=== PAIR: w0003 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      18.49
4                      37.74
8                      75.71
16                    151.39
32                    291.12
64                    445.81
128                   772.69
256                  1311.47
512                  2511.51
1024                 4731.90
2048                 8508.42
4096                13714.77
8192                17817.82
16384               39654.51
32768               57331.08
65536               69232.99
131072              78809.04
262144              86285.89
524288              88551.47
1048576             88743.46
2097152             88164.46
4194304             86290.21
8388608             88180.16
