=== PAIR: w0009 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.96
4                      37.70
8                      75.82
16                    150.70
32                    294.46
64                    454.55
128                   853.53
256                  1311.52
512                  2511.72
1024                 4614.29
2048                 8481.69
4096                14067.17
8192                17863.99
16384               40339.83
32768               56193.87
65536               67415.44
131072              76840.13
262144              84440.49
524288              88395.33
1048576             88558.55
2097152             87537.65
4194304             90726.64
8388608             89584.00
