=== PAIR: w0019 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.79
4                      35.41
8                      75.21
16                    150.51
32                    297.54
64                    452.84
128                   874.14
256                  1300.56
512                  2516.96
1024                 4710.82
2048                 8503.56
4096                13841.07
8192                18492.40
16384               39834.47
32768               55919.57
65536               68672.98
131072              79048.32
262144              85381.05
524288              88543.25
1048576             89442.27
2097152             89679.63
4194304             88167.16
8388608             89856.39
