=== PAIR: w0002 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.01
2                      17.91
4                      34.42
8                      70.82
16                    142.27
32                    275.52
64                    451.75
128                   839.50
256                  1310.21
512                  2505.09
1024                 4698.47
2048                 8290.41
4096                13830.90
8192                16621.57
16384               37332.56
32768               59690.12
65536               72531.24
131072              79435.38
262144              86826.37
524288              88879.96
1048576             88379.56
2097152             86836.35
4194304             87084.38
8388608             87027.43
