=== PAIR: w0002 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.02
2                      17.79
4                      35.40
8                      70.93
16                    143.71
32                    273.71
64                    444.16
128                   861.76
256                  1313.04
512                  2514.24
1024                 4574.76
2048                 7624.89
4096                13503.52
8192                16759.32
16384               38531.05
32768               60053.90
65536               70550.16
131072              78041.75
262144              84102.62
524288              86362.49
1048576             87216.13
2097152             85735.93
4194304             87507.99
8388608             88082.61
