=== PAIR: w0003 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.97
4                      37.56
8                      76.43
16                    152.11
32                    296.03
64                    457.36
128                   869.58
256                  1324.17
512                  2538.48
1024                 4703.62
2048                 8344.06
4096                14003.11
8192                18304.15
16384               40125.38
32768               56969.29
65536               69531.63
131072              79046.73
262144              85724.20
524288              89258.30
1048576             87685.76
2097152             88431.93
4194304             88256.17
8388608             88415.58
