=== PAIR: w0021 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.87
4                      37.78
8                      75.50
16                    151.11
32                    283.02
64                    449.91
128                   861.91
256                  1296.87
512                  2519.68
1024                 4553.36
2048                 8501.26
4096                13641.20
8192                17951.79
16384               40426.11
32768               54968.00
65536               68349.61
131072              78537.67
262144              86024.36
524288              88284.11
1048576             88808.17
2097152             88929.78
4194304             89121.96
8388608             88879.83
