=== PAIR: w0009 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.94
4                      36.61
8                      75.46
16                    151.24
32                    291.96
64                    441.95
128                   754.69
256                  1305.88
512                  2482.76
1024                 4642.50
2048                 8159.72
4096                13855.96
8192                18258.92
16384               40299.05
32768               55738.19
65536               69255.63
131072              79479.17
262144              85163.00
524288              88077.32
1048576             87710.40
2097152             87253.43
4194304             88640.28
8388608             90381.43
