=== PAIR: w0001 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      17.88
4                      35.12
8                      70.97
16                    145.14
32                    273.99
64                    433.02
128                   872.26
256                  1322.69
512                  2525.21
1024                 4770.74
2048                 8449.68
4096                13635.32
8192                18052.42
16384               38153.65
32768               59823.88
65536               71740.49
131072              79636.83
262144              84182.64
524288              86801.48
1048576             87538.39
2097152             87580.00
4194304             88740.65
8388608             89622.28
