=== PAIR: w0013 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.74
4                      37.57
8                      75.21
16                    149.87
32                    294.75
64                    452.43
128                   773.47
256                  1300.70
512                  2501.16
1024                 4797.11
2048                 8312.15
4096                13867.73
8192                17900.65
16384               40370.30
32768               56779.35
65536               68258.71
131072              78020.13
262144              84438.00
524288              87239.48
1048576             88380.86
2097152             88979.46
4194304             86125.09
8388608             89787.30
