=== PAIR: w0014 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.80
4                      37.46
8                      75.05
16                    150.10
32                    285.59
64                    441.59
128                   875.43
256                  1356.23
512                  2498.95
1024                 4589.53
2048                 8380.29
4096                13959.07
8192                18313.41
16384               39725.38
32768               55413.61
65536               67620.57
131072              76489.12
262144              83309.28
524288              85891.07
1048576             87055.68
2097152             85852.35
4194304             89149.73
8388608             88862.22
