=== PAIR: w0004 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.91
4                      37.75
8                      75.41
16                    150.52
32                    297.48
64                    437.47
128                   817.03
256                  1302.01
512                  2480.58
1024                 4818.46
2048                 8625.75
4096                14058.85
8192                17386.81
16384               39041.10
32768               56388.90
65536               67902.39
131072              76536.48
262144              83197.61
524288              85893.24
1048576             86973.69
2097152             86686.77
4194304             88381.72
8388608             89024.46
