=== PAIR: w0001 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.47
2                      18.96
4                      38.14
8                      72.76
16                    152.61
32                    275.90
64                    454.50
128                   805.33
256                  1322.47
512                  2521.46
1024                 4787.55
2048                 8295.56
4096                14127.80
8192                18177.37
16384               40484.53
32768               55526.27
65536               67742.57
131072              79571.99
262144              83526.36
524288              85788.59
1048576             86498.75
2097152             88248.09
4194304             89158.40
8388608             85791.88
