=== PAIR: w0011 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.77
4                      37.77
8                      75.09
16                    151.06
32                    297.60
64                    451.19
128                   882.98
256                  1298.52
512                  2521.82
1024                 4766.99
2048                 8320.62
4096                14043.37
8192                17420.65
16384               39767.00
32768               56041.31
65536               69115.75
131072              79785.77
262144              85389.89
524288              87067.05
1048576             88464.69
2097152             87546.23
4194304             89891.30
8388608             90313.05
