=== PAIR: w0016 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.83
4                      36.02
8                      75.39
16                    150.96
32                    299.41
64                    442.42
128                   856.34
256                  1293.89
512                  2521.34
1024                 4680.29
2048                 8314.68
4096                13887.93
8192                17597.39
16384               39955.45
32768               55626.08
65536               68660.34
131072              79435.37
262144              86102.63
524288              89211.38
1048576             87882.95
2097152             87330.16
4194304             87730.83
8388608             90454.82
