=== PAIR: w0007 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.73
4                      37.51
8                      71.50
16                    150.73
32                    297.13
64                    451.60
128                   879.68
256                  1304.44
512                  2499.34
1024                 4628.40
2048                 8433.52
4096                13572.93
8192                17450.89
16384               39089.64
32768               56560.27
65536               69539.80
131072              78976.74
262144              86226.61
524288              88424.80
1048576             88610.85
2097152             88809.91
4194304             85162.58
8388608             89595.99
