=== PAIR: w0005 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.86
4                      35.85
8                      75.43
16                    151.14
32                    293.05
64                    461.23
128                   827.35
256                  1310.02
512                  2504.45
1024                 4522.26
2048                 8174.55
4096                13469.09
8192                17004.26
16384               39901.52
32768               57210.12
65536               69007.49
131072              78438.74
262144              84518.00
524288              87396.97
1048576             87225.72
2097152             87668.96
4194304             89526.14
8388608             88178.16
