=== PAIR: w0017 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.17
4                      35.51
8                      71.75
16                    142.82
32                    277.34
64                    441.82
128                   833.79
256                  1323.56
512                  2531.51
1024                 4752.72
2048                 8203.66
4096                13098.54
8192                17432.56
16384               41339.48
32768               59512.79
65536               71815.29
131072              79927.11
262144              86770.08
524288              89058.37
1048576             88612.21
2097152             87063.96
4194304             89102.39
8388608             89940.37
