=== PAIR: w0018 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.73
4                      35.53
8                      74.82
16                    149.74
32                    296.96
64                    456.37
128                   884.65
256                  1344.33
512                  2470.78
1024                 4500.82
2048                 8230.95
4096                13310.89
8192                18335.03
16384               39497.79
32768               56371.36
65536               68154.41
131072              78529.56
262144              85163.88
524288              88317.21
1048576             89530.33
2097152             90434.48
4194304             87952.14
8388608             90346.06
