=== PAIR: w0005 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.97
4                      36.02
8                      75.73
16                    151.78
32                    278.62
64                    462.35
128                   902.65
256                  1318.91
512                  2517.28
1024                 4705.99
2048                 8119.93
4096                13323.19
8192                18094.75
16384               39850.58
32768               54516.95
65536               67563.62
131072              78058.95
262144              83590.38
524288              85826.98
1048576             86222.91
2097152             87745.12
4194304             88772.96
8388608             89400.10
