=== PAIR: w0009 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.89
4                      37.87
8                      75.61
16                    151.64
32                    298.74
64                    443.59
128                   858.22
256                  1301.61
512                  2507.87
1024                 4713.58
2048                 8492.49
4096                13388.74
8192                17625.58
16384               40331.21
32768               56842.85
65536               69727.30
131072              79983.81
262144              86119.75
524288              88792.01
1048576             87673.60
2097152             88614.79
4194304             86928.89
8388608             88755.22
