=== PAIR: w0022 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      18.82
4                      37.56
8                      75.20
16                    150.29
32                    297.80
64                    454.25
128                   839.04
256                  1293.87
512                  2500.02
1024                 4759.05
2048                 8275.30
4096                13767.90
8192                17521.25
16384               39589.10
32768               57011.30
65536               70368.19
131072              79286.14
262144              85044.52
524288              88368.30
1048576             88524.48
2097152             86448.90
4194304             89497.77
8388608             90493.12
