=== PAIR: w0005 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      17.96
4                      37.78
8                      75.36
16                    151.34
32                    279.29
64                    444.00
128                   835.27
256                  1311.84
512                  2507.43
1024                 4735.27
2048                 8450.98
4096                13792.75
8192                18417.73
16384               39507.19
32768               57314.00
65536               68591.43
131072              77769.41
262144              84444.02
524288              86508.67
1048576             87444.09
2097152             88043.11
4194304             88670.47
8388608             88713.34
