=== PAIR: w0021 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.73
4                      36.36
8                      75.10
16                    150.26
32                    298.59
64                    447.47
128                   863.33
256                  1306.98
512                  2489.71
1024                 4500.13
2048                 8241.95
4096                13116.46
8192                17682.96
16384               40116.13
32768               56457.04
65536               67889.03
131072              78286.87
262144              83590.39
524288              85807.92
1048576             86012.09
2097152             88089.28
4194304             89123.24
8388608             90297.79
