=== PAIR: w0016 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.71
4                      37.62
8                      75.11
16                    150.54
32                    297.20
64                    458.16
128                   758.16
256                  1302.27
512                  2491.59
1024                 4748.75
2048                 8205.07
4096                13843.53
8192                17224.15
16384               39765.23
32768               54554.47
65536               69718.48
131072              79716.01
262144              84557.77
524288              86381.63
1048576             85798.93
2097152             85574.01
4194304             89161.34
8388608             90393.12
