=== PAIR: w0020 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.91
4                      37.66
8                      75.37
16                    151.11
32                    285.23
64                    454.47
128                   859.89
256                  1305.49
512                  2518.04
1024                 4743.35
2048                 8457.78
4096                13790.98
8192                17864.49
16384               39639.85
32768               55625.08
65536               67602.12
131072              78055.46
262144              84341.06
524288              87363.81
1048576             88430.54
2097152             88481.36
4194304             88161.65
8388608             89923.91
