=== PAIR: w0006 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.86
4                      37.63
8                      75.42
16                    149.61
32                    277.43
64                    455.24
128                   792.24
256                  1305.35
512                  2488.93
1024                 4723.31
2048                 8360.90
4096                14037.52
8192                17208.50
16384               39847.15
32768               56132.31
65536               68568.37
131072              78674.25
262144              84503.54
524288              87201.25
1048576             87727.90
2097152             89767.03
4194304             88616.74
8388608             88398.56
