=== PAIR: w0010 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.87
4                      37.59
8                      74.87
16                    150.27
32                    290.11
64                    447.58
128                   865.04
256                  1304.35
512                  2491.63
1024                 4693.80
2048                 8329.97
4096                13751.54
8192                17872.89
16384               39381.78
32768               57266.14
65536               67781.96
131072              79816.03
262144              85625.81
524288              87970.75
1048576             89504.34
2097152             90307.80
4194304             89499.45
8388608             89434.00
