=== PAIR: w0006 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.81
4                      37.51
8                      75.28
16                    150.83
32                    284.47
64                    440.82
128                   827.20
256                  1295.82
512                  2493.21
1024                 4723.08
2048                 8245.98
4096                13913.96
8192                17884.94
16384               39391.35
32768               56183.90
65536               69092.07
131072              80366.50
262144              86086.41
524288              89050.18
1048576             88491.43
2097152             88183.26
4194304             87803.56
8388608             89767.64
