=== PAIR: w0003 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      18.80
4                      37.64
8                      75.43
16                    151.00
32                    291.42
64                    454.50
128                   880.57
256                  1300.11
512                  2515.19
1024                 4717.95
2048                 8327.82
4096                13676.05
8192                18495.63
16384               40046.73
32768               56578.01
65536               69649.91
131072              79839.92
262144              86171.31
524288              88537.22
1048576             86783.17
2097152             88873.93
4194304             89446.17
8388608             88630.75
