=== PAIR: w0010 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.98
2                      19.04
4                      37.99
8                      76.10
16                    152.38
32                    300.72
64                    438.97
128                   836.34
256                  1308.76
512                  2509.87
1024                 4698.37
2048                 8286.95
4096                14058.14
8192                17753.64
16384               40122.08
32768               56316.42
65536               68126.68
131072              77970.74
262144              83534.56
524288              86043.96
1048576             88082.37
2097152             85875.86
4194304             89385.59
8388608             90323.49
