=== PAIR: w0012 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.61
2                      17.65
4                      35.45
8                      71.41
16                    142.67
32                    265.12
64                    452.03
128                   851.36
256                  1308.56
512                  2505.82
1024                 4669.88
2048                 8230.26
4096                13389.08
8192                17470.65
16384               39847.25
32768               59349.72
65536               71495.70
131072              78913.63
262144              84126.99
524288              86395.23
1048576             86803.13
2097152             87171.57
4194304             88877.06
8388608             88892.88
