=== PAIR: w0006 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.23
2                      18.71
4                      37.42
8                      70.97
16                    149.73
32                    266.28
64                    451.67
128                   865.45
256                  1295.23
512                  2489.43
1024                 4648.06
2048                 8470.58
4096                13413.72
8192                18283.72
16384               39408.65
32768               56034.44
65536               67899.18
131072              76451.83
262144              83258.61
524288              85778.22
1048576             87989.55
2097152             87223.36
4194304             89146.37
8388608             90905.41
