=== PAIR: w0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.88
4                      37.76
8                      75.58
16                    149.41
32                    294.80
64                    434.74
128                   863.40
256                  1306.76
512                  2501.12
1024                 4670.24
2048                 8527.99
4096                13955.80
8192                18164.97
16384               40064.24
32768               55266.87
65536               68625.91
131072              79646.69
262144              85429.93
524288              88080.03
1048576             89581.55
2097152             88889.03
4194304             88354.49
8388608             88033.44
