=== PAIR: w0004 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.91
4                      37.79
8                      75.61
16                    151.00
32                    288.23
64                    434.89
128                   846.04
256                  1295.21
512                  2509.44
1024                 4728.80
2048                 8489.96
4096                13682.15
8192                17442.55
16384               40319.48
32768               56902.94
65536               68631.74
131072              79517.87
262144              86082.47
524288              88520.65
1048576             89650.84
2097152             90126.76
4194304             89384.68
8388608             90533.59
