=== PAIR: w0008 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.95
4                      35.71
8                      75.73
16                    150.71
32                    279.04
64                    441.90
128                   871.02
256                  1378.65
512                  2501.93
1024                 4723.68
2048                 8406.58
4096                13837.92
8192                18229.54
16384               39690.39
32768               56754.45
65536               68827.04
131072              78161.03
262144              85263.66
524288              87305.40
1048576             87914.40
2097152             88361.29
4194304             88464.22
8388608             90238.50
