=== PAIR: w0013 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.88
4                      37.67
8                      75.66
16                    151.24
32                    291.90
64                    433.39
128                   853.09
256                  1294.66
512                  2490.19
1024                 4476.40
2048                 8468.89
4096                13879.43
8192                18584.56
16384               40207.19
32768               56478.99
65536               69403.88
131072              79449.23
262144              85542.34
524288              86589.88
1048576             88016.83
2097152             86350.35
4194304             89429.00
8388608             89517.66
