=== PAIR: w0001 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.67
4                      35.56
8                      72.02
16                    145.20
32                    273.99
64                    452.95
128                   853.37
256                  1313.24
512                  2502.30
1024                 4669.39
2048                 8059.65
4096                13024.94
8192                17648.62
16384               38581.47
32768               59902.74
65536               72833.80
131072              81015.87
262144              87406.73
524288              90452.49
1048576             87134.87
2097152             86928.92
4194304             87257.05
8388608             89720.66
