=== PAIR: w0015 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      17.92
4                      37.83
8                      75.60
16                    151.50
32                    275.89
64                    449.77
128                   846.47
256                  1300.75
512                  2505.26
1024                 4742.67
2048                 8439.57
4096                13782.50
8192                17925.54
16384               39779.79
32768               55486.61
65536               68698.63
131072              78597.13
262144              84969.84
524288              87639.40
1048576             89313.27
2097152             90437.93
4194304             91180.09
8388608             89829.18
