=== PAIR: w0004 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.26
4                      35.63
8                      72.26
16                    142.54
32                    275.44
64                    432.47
128                   844.49
256                  1303.69
512                  2509.59
1024                 4713.42
2048                 8374.96
4096                13615.61
8192                18175.54
16384               39280.87
32768               58871.66
65536               71427.38
131072              79543.83
262144              84365.20
524288              86484.17
1048576             87348.98
2097152             88874.88
4194304             89467.18
8388608             89450.28
