=== PAIR: w0011 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.95
2                      17.87
4                      35.77
8                      71.15
16                    141.68
32                    274.79
64                    443.02
128                   858.98
256                  1320.84
512                  2507.94
1024                 4759.43
2048                 8347.76
4096                13232.31
8192                17881.82
16384               39059.39
32768               59281.56
65536               70047.87
131072              79623.73
262144              84680.98
524288              86367.41
1048576             88710.20
2097152             89014.32
4194304             87008.57
8388608             89866.84
