=== PAIR: w0003 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.88
4                      37.91
8                      75.59
16                    151.54
32                    299.29
64                    438.91
128                   875.76
256                  1303.48
512                  2495.38
1024                 4716.50
2048                 8376.21
4096                13765.40
8192                18076.39
16384               39901.67
32768               56157.19
65536               68525.10
131072              78688.07
262144              86204.96
524288              89053.63
1048576             87997.13
2097152             86255.70
4194304             87055.67
8388608             89837.98
