=== PAIR: w0013 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.95
4                      37.61
8                      75.47
16                    151.20
32                    296.09
64                    436.27
128                   839.99
256                  1277.85
512                  2502.05
1024                 4771.96
2048                 8439.12
4096                13638.12
8192                17939.99
16384               39899.26
32768               55799.47
65536               69066.69
131072              78938.56
262144              84367.46
524288              86857.99
1048576             87880.24
2097152             88820.89
4194304             89000.36
8388608             87917.32
