=== PAIR: w0005 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.81
4                      37.59
8                      75.37
16                    149.70
32                    291.85
64                    445.13
128                   843.30
256                  1306.63
512                  2513.65
1024                 4683.03
2048                 8279.18
4096                13375.42
8192                18263.52
16384               38764.33
32768               52484.79
65536               67316.79
131072              76339.48
262144              83542.15
524288              86039.45
1048576             88006.17
2097152             86128.15
4194304             89591.42
8388608             88448.99
