=== PAIR: w0008 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.95
4                      37.72
8                      75.88
16                    151.19
32                    292.26
64                    440.99
128                   863.58
256                  1313.74
512                  2521.22
1024                 4768.98
2048                 8498.78
4096                13872.37
8192                18225.67
16384               39226.02
32768               56451.54
65536               68593.47
131072              79131.75
262144              85105.43
524288              88687.58
1048576             90003.73
2097152             88296.67
4194304             89596.64
8388608             89923.70
