=== PAIR: w0010 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.93
4                      37.85
8                      75.54
16                    151.39
32                    287.88
64                    456.62
128                   829.20
256                  1304.55
512                  2488.37
1024                 4668.04
2048                 8537.42
4096                13952.97
8192                17073.58
16384               39343.95
32768               56166.54
65536               68960.38
131072              78728.10
262144              83911.61
524288              85861.58
1048576             87516.65
2097152             87659.48
4194304             89345.00
8388608             89764.85
