=== PAIR: w0007 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.72
2                      18.88
4                      37.44
8                      75.73
16                    150.62
32                    287.37
64                    439.52
128                   830.37
256                  1297.83
512                  2497.75
1024                 4703.58
2048                 8269.65
4096                13986.42
8192                18005.04
16384               39729.49
32768               56094.30
65536               68434.98
131072              79361.21
262144              85585.45
524288              87972.88
1048576             89318.73
2097152             89530.12
4194304             89369.60
8388608             89798.48
