=== PAIR: w0010 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      18.97
4                      38.08
8                      75.73
16                    151.66
32                    298.26
64                    449.28
128                   851.86
256                  1311.58
512                  2516.99
1024                 4653.46
2048                 8407.56
4096                13529.89
8192                18020.68
16384               40142.69
32768               56657.72
65536               69094.22
131072              79604.31
262144              84694.06
524288              88348.06
1048576             85202.20
2097152             86010.69
4194304             89770.63
8388608             89724.50
