=== PAIR: w0007 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      18.67
4                      37.48
8                      71.66
16                    149.92
32                    293.98
64                    452.41
128                   862.71
256                  1291.84
512                  2441.82
1024                 4595.40
2048                 8288.50
4096                13404.59
8192                18235.01
16384               39601.70
32768               55786.58
65536               68467.00
131072              79053.70
262144              84674.92
524288              88146.35
1048576             89265.73
2097152             88102.47
4194304             90410.64
8388608             90186.47
