=== PAIR: w0008 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.13
2                      17.17
4                      35.37
8                      70.69
16                    143.53
32                    276.04
64                    451.29
128                   848.06
256                  1302.57
512                  2501.48
1024                 4743.41
2048                 8043.19
4096                13081.45
8192                17599.03
16384               38773.87
32768               60553.36
65536               73764.17
131072              80428.17
262144              86241.84
524288              88887.43
1048576             88056.44
2097152             87353.48
4194304             89169.66
8388608             89468.07
