=== PAIR: w0002 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      18.81
4                      37.61
8                      75.09
16                    149.63
32                    281.96
64                    431.01
128                   841.99
256                  1288.90
512                  2499.39
1024                 4495.38
2048                 7903.00
4096                13180.64
8192                18499.84
16384               39544.34
32768               56233.23
65536               68217.22
131072              78837.20
262144              83856.84
524288              86806.79
1048576             87020.75
2097152             89692.99
4194304             87628.18
8388608             88325.41
