=== PAIR: w0006 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      17.69
4                      37.70
8                      75.37
16                    150.99
32                    286.17
64                    448.39
128                   847.26
256                  1300.52
512                  2498.92
1024                 4669.30
2048                 8400.23
4096                13673.37
8192                17944.98
16384               39362.53
32768               55977.30
65536               68095.36
131072              77946.24
262144              84653.82
524288              87219.33
1048576             88333.48
2097152             86154.11
4194304             88247.61
8388608             87433.30
