=== PAIR: w0007 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      18.75
4                      37.59
8                      73.50
16                    150.23
32                    286.34
64                    433.50
128                   854.96
256                  1302.28
512                  2482.01
1024                 4772.37
2048                 8333.43
4096                13663.50
8192                17998.72
16384               39376.35
32768               54904.08
65536               67990.95
131072              76959.06
262144              83703.90
524288              86065.46
1048576             86633.44
2097152             86723.40
4194304             87445.73
8388608             89545.71
