=== PAIR: w0010 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.92
4                      37.88
8                      75.83
16                    150.73
32                    290.98
64                    450.69
128                   880.07
256                  1305.06
512                  2503.39
1024                 4557.30
2048                 8084.41
4096                13322.07
8192                17600.23
16384               40256.66
32768               56654.34
65536               69146.95
131072              78299.44
262144              83451.21
524288              85807.07
1048576             87770.59
2097152             88198.53
4194304             88105.19
8388608             89877.84
