=== PAIR: w0017 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.22
2                      18.69
4                      37.24
8                      74.81
16                    148.86
32                    297.42
64                    449.11
128                   845.59
256                  1296.33
512                  2476.00
1024                 4668.33
2048                 8215.03
4096                13618.29
8192                17578.82
16384               40289.76
32768               56836.91
65536               68161.77
131072              78011.11
262144              84016.84
524288              87300.05
1048576             88770.82
2097152             88155.31
4194304             89235.79
8388608             89904.04
