=== PAIR: w0004 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.85
4                      33.84
8                      70.22
16                    141.92
32                    272.50
64                    443.30
128                   808.81
256                  1305.18
512                  2491.11
1024                 4725.30
2048                 8253.56
4096                13559.41
8192                17734.98
16384               38511.53
32768               58755.47
65536               72615.87
131072              80801.05
262144              86572.66
524288              88434.14
1048576             88857.78
2097152             87572.79
4194304             88249.51
8388608             88111.26
