=== PAIR: w0016 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.24
2                      17.01
4                      36.25
8                      71.51
16                    145.99
32                    284.18
64                    435.54
128                   877.69
256                  1311.96
512                  2516.82
1024                 4689.46
2048                 8438.91
4096                13647.59
8192                18052.61
16384               39804.31
32768               56330.12
65536               69067.60
131072              78477.98
262144              86195.97
524288              89730.59
1048576             87800.99
2097152             86115.57
4194304             89101.88
8388608             90320.18
