=== PAIR: w0004 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.84
4                      37.67
8                      75.15
16                    149.72
32                    294.84
64                    451.49
128                   849.97
256                  1301.64
512                  2500.94
1024                 4654.44
2048                 8253.39
4096                13718.36
8192                17461.81
16384               39578.82
32768               56745.47
65536               68229.60
131072              78449.29
262144              83908.77
524288              85910.21
1048576             88047.66
2097152             86113.46
4194304             85271.51
8388608             88335.36
