=== PAIR: w0010 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.69
4                      37.85
8                      75.04
16                    151.32
32                    278.31
64                    444.38
128                   849.98
256                  1308.27
512                  2508.62
1024                 4680.70
2048                 8510.90
4096                13461.96
8192                18207.24
16384               38393.87
32768               56339.02
65536               70034.32
131072              79672.65
262144              85322.08
524288              86980.27
1048576             88145.64
2097152             88604.28
4194304             88486.18
8388608             86950.80
