=== PAIR: w0009 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.76
4                      37.19
8                      75.56
16                    151.10
32                    285.54
64                    439.22
128                   856.31
256                  1299.81
512                  2513.22
1024                 4802.86
2048                 8440.22
4096                14083.29
8192                18470.98
16384               39234.19
32768               56959.39
65536               68570.04
131072              77293.94
262144              84450.48
524288              86948.86
1048576             87852.42
2097152             88252.60
4194304             86961.90
8388608             89658.75
