=== PAIR: w0019 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      19.07
4                      38.17
8                      73.89
16                    152.51
32                    298.75
64                    449.60
128                   804.57
256                  1317.37
512                  2496.03
1024                 4745.06
2048                 8247.06
4096                13861.27
8192                17447.75
16384               39691.32
32768               56414.19
65536               69903.13
131072              79578.07
262144              86374.84
524288              89162.82
1048576             87722.39
2097152             88371.72
4194304             89301.66
8388608             89283.98
