date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-17,rtxpro6000,node,a0006,180142Z-r01,21802,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,37750.81605589062,37750.81605589062,39980.098764822906,680569.166026162,28858692500.0,3.9381079706979194,128,65.73795638953713,67.41703726720125,8414.458417860753,256000,7.3280602550075855,6.951063593063736,0.381176605616929,1281167,1000,4366.776320941547,4751.1333146057605,4854.676664188096,1.1117300973046749,11.173009730467488,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180142Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180142Z-r01
2026-05-17,rtxpro6000,node,a0006,180200Z-r01,21803,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,40869.309534176704,40869.309534176704,43420.3883479165,697650.8341191477,57717385000.0,4.334214463885206,128,71.5581641766483,73.15459666407632,9159.445014610983,512000,13.316688752005575,12.581961674091872,0.7454771803459153,1281167,1000,4805.999538763809,5153.102193666848,5199.873353935226,1.0819546094406676,8.195460944066756,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180200Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180200Z-r01
2026-05-17,rtxpro6000,node,a0006,180225Z-r01,21804,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,41738.356387169704,41738.356387169704,44390.45597272569,700203.0396746144,115434770000.0,4.4451608751407425,128,72.52872019758435,73.91103293108824,9283.676185290797,1024000,25.968637186015258,24.51737234380562,1.4954335689835716,1281167,1000,4929.022616132167,5260.159890634372,5333.820387143286,1.082125362883558,8.21253628835581,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180225Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180225Z-r01
2026-05-17,rtxpro6000,node,a0006,180305Z-r01,21805,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,47509.88641853502,47509.88641853502,50942.86058691131,705911.2324819216,230770338244.53125,5.199096300488041,128,82.86367420224424,85.4448080377248,10606.550297887263,2047120,44.38662507999106,41.55754530898412,2.9853627760894597,1281167,1000,5765.024926739745,5981.539901720432,6005.031667968161,1.0416315183851503,4.1631518385150335,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180305Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180305Z-r01
2026-05-17,rtxpro6000,node,a0006,180411Z-r01,21806,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,44718.489314312814,44718.489314312814,47937.890113194655,669001.1139117577,28858692500.0,4.869699586946371,128,80.21171098073773,82.02966171785968,10267.09900553443,256000,5.926175113010686,5.5478525251674,0.38693491753656417,1281167,1000,5399.77293781705,5601.071375454894,5684.546913718209,1.0527381390255799,5.273813902557989,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180411Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180411Z-r01
2026-05-17,rtxpro6000,node,a0006,180427Z-r01,21807,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,45438.32648332333,45438.32648332333,48653.63240647462,689351.5475898462,57717385000.0,4.857275322908491,128,81.15508711506052,82.3130497362329,10387.851150727747,512000,11.882666960998904,11.136441301874584,0.7535464590473566,1281167,1000,5385.996275925241,5715.5222347896715,5792.726841250496,1.075516310165919,7.551631016591909,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180427Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180427Z-r01
2026-05-17,rtxpro6000,node,a0006,180451Z-r01,21808,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,45519.7292845844,45519.7292845844,48694.08441849395,699432.5037178677,115434770000.0,4.960741940331106,128,80.61025737490677,81.71133913851224,10318.112943988066,1024000,23.26965832701535,21.81939609683468,1.4942470179521479,1281167,1000,5500.725373839975,5704.987680907843,5781.6757378272905,1.0510751482565268,5.1075148256526814,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180451Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180451Z-r01
2026-05-17,rtxpro6000,node,a0006,180529Z-r01,21809,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,48051.04805366397,48051.04805366397,51568.07590274646,705240.5384820445,230770338244.53125,5.255951328071657,128,83.78213891840788,86.19938921135018,10724.113781556209,2047120,43.90648311600671,41.044056472106604,2.973126305092592,1281167,1000,5828.068700558524,6025.338149581507,6096.355259900416,1.046033527249976,4.603352724997589,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180529Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180529Z-r01
2026-05-17,rtxpro6000,node,a0006,180634Z-r01,21810,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,45198.56972255237,45198.56972255237,48504.67426313872,666316.401963576,28858692500.0,4.874814970048156,128,81.50976259371525,83.05189957975723,10433.249611995552,256000,5.919956486002775,5.533684061985696,0.39139535248978063,1281167,1000,5405.445137250795,5680.150531419689,5783.542643913881,1.069947524590988,6.994752459098796,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180634Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180634Z-r01
2026-05-17,rtxpro6000,node,a0006,180650Z-r01,21811,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,45860.82595351906,45860.82595351906,49163.17514708733,684508.66841424,57717385000.0,4.928682258991572,128,82.19503044023601,83.5297809768768,10520.96389635021,512000,11.710510429984424,10.958932800509501,0.7550451902498025,1281167,1000,5465.175953059214,5754.522587203037,5843.832302711378,1.0692852989372108,6.92852989372108,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180650Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180650Z-r01
2026-05-17,rtxpro6000,node,a0006,180714Z-r01,21812,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,46435.92647486012,46435.92647486012,49718.244975225854,704572.2575791868,115434770000.0,4.995068846615527,128,82.5698355931267,83.89994803671222,10568.938955920217,1024000,23.10974553998676,21.66478319693124,1.4867700328759383,1281167,1000,5538.788810050798,5856.275866078229,5900.655686098442,1.0653332142563359,6.533321425633587,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180714Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180714Z-r01
2026-05-17,rtxpro6000,node,a0006,180752Z-r01,21813,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,48372.989611179,48372.989611179,51936.54181182655,705799.0659843015,230770338244.53125,5.275735273989612,128,84.3214630633585,86.88146534754547,10793.147272109887,2047120,43.741834314976586,40.88353569569881,2.953946592286229,1281167,1000,5850.006155603467,6073.144256696076,6124.829494138688,1.046978299035118,4.6978299035117965,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180752Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180752Z-r01
2026-05-17,rtxpro6000,node,a0006,180856Z-r01,21814,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8024.855593438563,8024.855593438563,8110.404716797826,761275.6971383439,230770338244.53125,0.896898747175843,16,88.5236393865722,88.99097343254734,1416.3782301851552,2047120,257.29809409499285,254.60279839747818,2.693414839275647,1281167,1000,994.5273823346978,1002.2560510789328,1012.5835705064916,1.0181555465364927,1.815554653649265,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180856Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/180856Z-r01
2026-05-17,rtxpro6000,node,a0006,181417Z-r01,21815,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15860.320446900045,15860.320446900045,16198.617564284743,759953.8194101192,230770338244.53125,1.7514585855018088,32,88.41138233688322,89.08055630229602,2829.164234780263,2047120,131.75894660301856,129.06757508273586,2.7028404556040186,1281167,1000,1942.1072086359382,1987.3193031369472,2002.0830671822998,1.0308818474488266,3.0881847448826605,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181417Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181417Z-r01
2026-05-17,rtxpro6000,node,a0006,181709Z-r01,21816,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,30597.913892838504,30597.913892838504,31899.0733132079,750598.4716127457,230770338244.53125,3.402779948622742,64,88.57058714997609,89.88652823747935,5668.51757759847,2047120,67.81817858599243,65.06996962285484,2.745869398728246,1281167,1000,3773.177123527954,3830.431971169284,3859.886509597012,1.0229804706300094,2.298047063000941,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181709Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181709Z-r01
2026-05-17,rtxpro6000,node,a0006,181843Z-r01,21817,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,46109.4389600978,46109.4389600978,49763.57929574883,628990.3426022396,230770338244.53125,5.112786897478058,256,43.09033642047381,46.27327135063583,11031.126123641296,2047120,45.13591958201141,41.88489099408616,3.3593976570118684,1281167,1000,5669.320629106736,5777.563409615885,5821.105310910346,1.0267729930504081,2.6772993050408145,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181843Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181843Z-r01
2026-05-17,rtxpro6000,node,a0006,181955Z-r01,21818,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8094.150751216746,8094.150751216746,8181.155743719682,761539.4752240907,230770338244.53125,0.9085886769100662,16,88.59456242277517,89.02230214949257,1417.5129987644027,2047120,253.98768893899978,251.30005294122384,2.6928578636434395,1281167,1000,1007.4897766460527,1012.5050486653398,1014.7420448642534,1.0071983541533727,0.7198354153372666,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181955Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/181955Z-r01
2026-05-17,rtxpro6000,node,a0006,182511Z-r01,21819,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15940.769842653533,15940.769842653533,16282.729779156049,759493.5029457564,230770338244.53125,1.7780843459145559,32,88.81484582442252,89.40475286074397,2842.0750663815206,2047120,129.78593438200187,127.08835754528991,2.704871119785821,1281167,1000,1971.6312188871962,1993.1964302479093,2010.390576664484,1.0196585230574529,1.965852305745286,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182511Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182511Z-r01
2026-05-17,rtxpro6000,node,a0006,182758Z-r01,21820,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,30373.30995625072,30373.30995625072,31653.885228484934,751294.548195509,230770338244.53125,3.3650364357800497,64,88.58509111384632,89.98873289034032,5669.445831286164,2047120,68.57885275498847,65.83414618921233,2.742511873744661,1281167,1000,3731.3251785388957,3783.769564613658,3862.035308499116,1.035030484802561,3.50304848025611,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182758Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182758Z-r01
2026-05-17,rtxpro6000,node,a0006,182933Z-r01,21821,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,46659.058056436785,46659.058056436785,50446.317810671266,624170.5512138805,230770338244.53125,5.070133177998036,256,42.94142852994243,46.70171725803352,10993.005703665262,2047120,45.51563640299719,42.25418075817288,3.470669230882777,1281167,1000,5622.023994882553,5809.901718730933,6174.590357780726,1.0982860200171942,9.828602001719421,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182933Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/182933Z-r01
2026-05-17,rtxpro6000,node,a0006,183046Z-r01,21822,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8104.850381206699,8104.850381206699,8192.152002103358,761036.1305570002,230770338244.53125,0.8976079123812312,16,88.75363464737188,89.01090956348445,1420.0581543579501,2047120,257.09481284799404,254.40542195015587,2.696947153948713,1281167,1000,995.3137411266778,1014.8584449256005,1021.9401313801164,1.0267517559069346,2.675175590693457,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183046Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183046Z-r01
2026-05-17,rtxpro6000,node,a0006,183609Z-r01,21823,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15935.60346556199,15935.60346556199,16276.98476176654,760254.2790729061,230770338244.53125,1.7743562121277308,32,88.81709430820553,89.65196589560186,2842.147017862577,2047120,130.0586300919822,127.36468074726872,2.703212293010438,1281167,1000,1967.4972727225042,1992.230284031482,2007.786362451369,1.0204773293907112,2.047732939071123,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183609Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183609Z-r01
2026-05-17,rtxpro6000,node,a0006,183859Z-r01,21824,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,30558.07339029433,30558.07339029433,31856.625059060076,750194.3118591214,230770338244.53125,3.392418970769608,64,88.6804969464287,89.93036809530835,5675.551804571437,2047120,68.025305905001,65.28897890562075,2.74020304667647,1281167,1000,3761.6883392976815,3809.179408866519,3894.5762327923926,1.035326662261319,3.5326662261319086,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183859Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/183859Z-r01
2026-05-17,rtxpro6000,node,a0006,184033Z-r01,21825,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,46000.92046936659,46000.92046936659,49660.42748083647,625481.2964452247,230770338244.53125,5.102892129505932,256,43.10254582833245,46.763170689641434,11034.251732053108,2047120,45.2234404310002,42.026920655334834,3.3660181291925255,1281167,1000,5658.348802330175,5757.505471583365,5836.534284774127,1.0314907208213415,3.1490720821341522,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184033Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184033Z-r01
2026-05-17,rtxpro6000,node,a0006,184146Z-r01,21826,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,47862.48593148621,47862.48593148621,51368.495701244334,701906.3667051444,230770338244.53125,5.282875397954464,128,84.56801932915877,87.3811174873749,10824.706474132323,2047120,43.68271459400421,40.7922814207559,2.9475093691435177,1281167,1000,5857.92349166695,5992.242367408093,6102.285422970461,1.0417147700291958,4.171477002919577,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184146Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184146Z-r01
2026-05-17,rtxpro6000,node,a0006,184252Z-r01,21827,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,48422.38232434151,48422.38232434151,52015.056697461325,701641.8551816574,230770338244.53125,5.284352865633161,128,84.70509852726234,87.12928689797462,10842.252611489579,2047120,43.670501216023695,40.73555812667473,2.94996994259418,1281167,1000,5859.561783689997,6068.422402232474,6147.115670935138,1.0490742990449462,4.90742990449462,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184252Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184252Z-r01
2026-05-17,rtxpro6000,node,a0006,184357Z-r01,21828,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,47885.33552992233,47885.33552992233,51417.81239635882,697914.1337389192,230770338244.53125,5.226586295594892,128,84.79257651728041,86.8514637481671,10853.449794211892,2047120,44.15316713301581,41.277704206935596,2.9724731649039313,1281167,1000,5795.5072447941475,6008.7485277780725,6063.962089636693,1.0463211990777317,4.632119907773169,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184357Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184357Z-r01
2026-05-17,rtxpro6000,node,a0006,184502Z-r01,21829,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,48160.05148027788,48160.05148027788,51718.333477221,700768.1585744142,230770338244.53125,5.261039456932998,128,84.58165635855686,87.09659386173414,10826.452013895278,2047120,43.86401967398706,40.968851089972304,3.013392679102253,1281167,1000,5833.71067909109,6045.903575989889,6093.0173902392025,1.044449703698455,4.444970369845502,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184502Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184502Z-r01
2026-05-17,rtxpro6000,node,a0006,184607Z-r01,21830,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,47075.866347441595,47075.866347441595,50478.24157536837,699336.5839338155,230770338244.53125,5.082433177921471,128,83.63628853560283,85.81684013405263,10705.444932557162,2047120,45.40548398098326,42.52627588796895,2.9433268077264074,1281167,1000,5635.662866343896,5919.892002627537,5955.972666640284,1.0568362245742686,5.683622457426862,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184607Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184607Z-r01
2026-05-17,rtxpro6000,node,a0006,184713Z-r01,21831,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,48022.51024123527,48022.51024123527,51542.7329604048,703888.005417486,230770338244.53125,5.247501132595093,128,83.76285821142466,86.07537265594097,10721.645851062356,2047120,43.97718693400384,41.08447534943116,3.0053709698549937,1281167,1000,5818.6986899369385,6020.992467237305,6067.639874751333,1.0427829654154326,4.278296541543258,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184713Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184713Z-r01
2026-05-17,rtxpro6000,node,a0006,184818Z-r01,21832,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,47027.74969467219,47027.74969467219,76361.2393689995,122522.37402459988,230770338244.53125,5.10696679411122,128,82.24146705798906,84.88034131863085,10526.9077834226,2047120,45.187358279014006,28.447833662386984,17.02130135509651,1281167,1000,5662.866999659082,5916.144266611977,5953.801156720431,1.051375770802822,5.137577080282196,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184818Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184818Z-r01
2026-05-17,rtxpro6000,node,a0006,184924Z-r01,21833,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,47019.073218681144,47019.073218681144,76857.50331142351,121226.78486757391,230770338244.53125,5.137088026508293,128,82.61215645174576,85.38376816318927,10574.356025823457,2047120,44.9224029360048,27.9177991511242,17.28921740213991,1281167,1000,5696.266968722349,5910.161175464798,5963.418545195585,1.0468994128856914,4.689941288569144,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184924Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/184924Z-r01
