date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-17,b200,node,b0003,180600Z-r01,21760,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,39363.92027594919,39363.92027594919,41801.39097052584,678664.140538776,28858692500.0,4.152695110997944,128,75.86796517170242,77.5239563740655,9711.09954197791,256000,6.949388705077581,6.572767651407048,0.38251635793130845,1281167,1000,4604.721560130772,4968.467836247031,5055.146144555867,1.097817984984157,9.781798498415695,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180600Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180600Z-r01
2026-05-17,b200,node,b0003,180627Z-r01,21761,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,41163.1617442786,41163.1617442786,43761.86363183133,695272.5944497274,57717385000.0,4.373347498170443,128,79.12348892807462,80.83181591829643,10127.806582793552,512000,13.197530044009909,12.456789571326226,0.7411047915229574,1281167,1000,4849.3922564736495,5143.72054608838,5302.116805583115,1.0933569662270783,9.335696622707834,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180627Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180627Z-r01
2026-05-17,b200,node,b0003,180700Z-r01,21762,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,41933.15302294803,41933.15302294803,44566.84046909226,710774.7686901008,115434770000.0,4.496618035726887,128,79.12678890547905,80.5249979702133,10128.228979901318,1024000,25.671464439015836,24.218581934343092,1.456296899355948,1281167,1000,4986.080957869465,5275.001989519168,5322.303194380635,1.067432165532835,6.743216553283493,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180700Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180700Z-r01
2026-05-17,b200,node,b0003,180748Z-r01,21763,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,45407.12042696804,45407.12042696804,48487.19404690532,715505.1784214299,230770338244.53125,4.936230584861133,128,85.01789137238754,87.71747927340353,10882.290095665605,2047120,46.75031570694409,43.86353836185299,2.898189509869553,1281167,1000,5473.545924353858,5692.288082571309,5777.7434483049165,1.0555759517057433,5.557595170574325,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180748Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180748Z-r01
2026-05-17,b200,node,b0003,180903Z-r01,21764,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,42263.309408602254,42263.309408602254,45096.39817082049,675782.083605561,28858692500.0,4.574995934095243,128,82.75809224003568,84.2917475746811,10593.035806724567,256000,6.307916534948163,5.917777259135619,0.38838137418497354,1281167,1000,5072.990395910964,5286.60397525826,5403.17597277637,1.065086970622209,6.508697062220903,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180903Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180903Z-r01
2026-05-17,b200,node,b0003,180929Z-r01,21765,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,42993.68085958271,42993.68085958271,45841.28305555532,694158.0494258769,57717385000.0,4.651061739889845,128,83.54253835406776,84.78171800037161,10693.444909320673,512000,12.40950738301035,11.661274772137403,0.7480668477946892,1281167,1000,5157.336066991776,5383.616425212571,5540.6031956419765,1.0743149416039037,7.431494160390373,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180929Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/180929Z-r01
2026-05-17,b200,node,b0003,181001Z-r01,21766,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,43615.2556390153,43615.2556390153,46478.17291085685,709073.5330422157,115434770000.0,4.752891480576664,128,84.06461415411518,85.41674512419354,10760.270611726743,1024000,24.287272383924574,22.79972428875044,1.4852081063436344,1281167,1000,5270.250111936058,5464.3754152437505,5580.737572448492,1.0589132306660822,5.891323066608223,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181001Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181001Z-r01
2026-05-17,b200,node,b0003,181048Z-r01,21767,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,45781.562116985726,45781.562116985726,48925.63855768084,713056.649325452,230770338244.53125,4.937397126977213,128,85.46961314933517,87.95554729831498,10940.110483114902,2047120,46.73927016800735,43.806521339342,2.9302014217246324,1281167,1000,5474.839446148532,5749.185859929248,5793.047861708401,1.0581219629707541,5.8121962970754115,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181048Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181048Z-r01
2026-05-17,b200,node,b0003,181203Z-r01,21768,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,64,16,4,True,True,True,True,True,False,16,100,500,42202.59141919688,42202.59141919688,45035.178281203756,674186.022494935,28858692500.0,4.572098205960989,128,82.23518004300122,83.56798955295436,10526.103045504156,256000,6.311914399033412,5.927002855343744,0.38332848995923996,1281167,1000,5069.777246171207,5294.429810464492,5414.409290926053,1.0679777489267637,6.797774892676367,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181203Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181203Z-r01
2026-05-17,b200,node,b0003,181229Z-r01,21769,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,128,16,4,True,True,True,True,True,False,16,100,500,42896.48565477407,42896.48565477407,45731.91502861368,693577.1413321359,57717385000.0,4.650731428529,128,83.09048243319843,84.46777421252037,10635.5817514494,512000,12.41038875002414,11.646753157372586,0.7618399664061144,1281167,1000,5156.96980079496,5361.960861611455,5493.838973172057,1.0653230841734167,6.53230841734167,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181229Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181229Z-r01
