timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141725,b0018,4,raw,128,102400,8,1024,104857600,4.7138,0.0207,1048576,0,1,1,0
1779141733,b0018,4,raw,128,102400,8,1024,104857600,3.1769,0.0307,1048576,0,1,1,1
1779141738,b0018,4,raw,128,102400,8,1024,104857600,2.1649,0.0451,1048576,0,1,1,2
1779141746,b0018,4,torch_save,128,102400,8,1024,106472448,1.8596,0.0533,1048576,0,1,1,0
1779141750,b0018,4,torch_save,128,102400,8,1024,106472448,1.6530,0.0600,1048576,0,1,1,1
1779141754,b0018,4,torch_save,128,102400,8,1024,106472448,1.9381,0.0512,1048576,0,1,1,2
1779141907,b0018,4,dcp,128,102400,8,1024,107418768,1.7227,0.0581,1048576,0,1,1,0
1779141915,b0018,4,dcp,128,102400,8,1024,107418768,1.9587,0.0511,1048576,0,1,1,1
1779141924,b0018,4,dcp,128,102400,8,1024,107418768,1.8201,0.0550,1048576,0,1,1,2
1779141939,b0018,4,raw,128,1048576,8,1024,1073741824,2.2422,0.4460,1048576,0,1,1,0
1779141943,b0018,4,raw,128,1048576,8,1024,1073741824,1.8437,0.5424,1048576,0,1,1,1
1779141947,b0018,4,raw,128,1048576,8,1024,1073741824,1.7248,0.5798,1048576,0,1,1,2
1779141957,b0018,4,torch_save,128,1048576,8,1024,1075356672,1.6457,0.6086,1048576,0,1,1,0
1779141961,b0018,4,torch_save,128,1048576,8,1024,1075356672,1.6324,0.6135,1048576,0,1,1,1
1779141966,b0018,4,torch_save,128,1048576,8,1024,1075356672,2.2616,0.4428,1048576,0,1,1,2
1779141982,b0018,4,dcp,128,1048576,8,1024,1076307088,2.0953,0.4784,1048576,0,1,1,0
1779141993,b0018,4,dcp,128,1048576,8,1024,1076307088,2.8425,0.3526,1048576,0,1,1,1
1779142008,b0018,4,dcp,128,1048576,8,1024,1076307088,5.0911,0.1969,1048576,0,1,1,2
1779142059,b0018,4,raw,128,10485760,8,1024,10737418240,6.8427,1.4614,1048576,0,1,1,0
1779142077,b0018,4,raw,128,10485760,8,1024,10737418240,10.3294,0.9681,1048576,0,1,1,1
1779142088,b0018,4,raw,128,10485760,8,1024,10737418240,3.8018,2.6303,1048576,0,1,1,2
1779142116,b0018,4,torch_save,128,10485760,8,1024,10739033088,4.9882,2.0050,1048576,0,1,1,0
1779142131,b0018,4,torch_save,128,10485760,8,1024,10739033088,6.4951,1.5399,1048576,0,1,1,1
1779142143,b0018,4,torch_save,128,10485760,8,1024,10739033088,4.0844,2.4487,1048576,0,1,1,2
1779142204,b0018,4,dcp,128,10485760,8,1024,10739983504,7.3441,1.3620,1048576,0,1,1,0
1779142237,b0018,4,dcp,128,10485760,8,1024,10739983504,4.9910,2.0041,1048576,0,1,1,1
1779142271,b0018,4,dcp,128,10485760,8,1024,10739983504,8.3060,1.2042,1048576,0,1,1,2
1779142354,b0018,4,raw,128,104857600,8,1024,107374182400,37.7659,2.6479,1048576,0,1,1,0
1779142389,b0018,4,raw,128,104857600,8,1024,107374182400,29.3989,3.4015,1048576,0,1,1,1
1779142427,b0018,4,raw,128,104857600,8,1024,107374182400,30.8279,3.2438,1048576,0,1,1,2
1779142495,b0018,4,torch_save,128,104857600,8,1024,107375797248,23.0899,4.3310,1048576,0,1,1,0
1779142532,b0018,4,torch_save,128,104857600,8,1024,107375797248,28.4108,3.5198,1048576,0,1,1,1
1779142566,b0018,4,torch_save,128,104857600,8,1024,107375797248,28.3163,3.5316,1048576,0,1,1,2
1779142671,b0018,4,dcp,128,104857600,8,1024,107376747664,36.4067,2.7468,1048576,0,1,1,0
1779142736,b0018,4,dcp,128,104857600,8,1024,107376747664,33.2955,3.0035,1048576,0,1,1,1
1779142795,b0018,4,dcp,128,104857600,8,1024,107376747664,26.9822,3.7062,1048576,0,1,1,2
